date,type,description,debit,credit,balance
,subscription,SUBSCRIPTION,0.00,1000000.0,1000000.0
,asset_transaction,LONG 4482 EQ:ABC 127.03 03/01/2019,569360.53,0.0,430639.47
,asset_transaction,LONG 1518 EQ:DEF 250.28 03/01/2019,379930.65,0.0,50708.82
,asset_transaction,SHORT -26 EQ:DEF 253.06 10/01/2019,0.0,6579.68,57288.49
,asset_transaction,LONG 58 EQ:ABC 124.28 10/01/2019,7208.23,0.0,50080.27
,asset_transaction,SHORT -32.0 EQ:DEF 257.97 17/01/2019,0.0,8254.99,58335.26
,asset_transaction,LONG 68 EQ:ABC 123.07 17/01/2019,8369.04,0.0,49966.23
,asset_transaction,SHORT -18.0 EQ:DEF 256.94 24/01/2019,0.0,4624.95,54591.18
,asset_transaction,LONG 48 EQ:ABC 118.74 24/01/2019,5699.52,0.0,48891.66
,asset_transaction,SHORT -11.0 EQ:DEF 266.22 31/01/2019,0.0,2928.46,51820.12
,asset_transaction,LONG 18 EQ:ABC 120.27 31/01/2019,2164.79,0.0,49655.32
