date,type,description,debit,credit,balance
,subscription,SUBSCRIPTION,0.0,1000000.0,1000000.0
,asset_transaction,SHORT -3364 EQ:DEF 246.86 02/01/2019,0.0,830432.27,1830432.27
,asset_transaction,LONG 9386 EQ:ABC 125.90 02/01/2019,1181689.68,0.0,648742.59
,asset_transaction,SHORT -131 EQ:ABC 127.03 03/01/2019,0.0,16641.28,665383.87
,asset_transaction,LONG 72.0 EQ:DEF 250.28 03/01/2019,18020.43,0.0,647363.45
,asset_transaction,SHORT -84.0 EQ:ABC 128.22 04/01/2019,0.0,10770.66,658134.11
,asset_transaction,LONG 71.0 EQ:DEF 253.95 04/01/2019,18030.6,0.0,640103.51
,asset_transaction,SHORT -67.0 EQ:DEF 255.53 07/01/2019,0.0,17120.57,657224.08
,asset_transaction,LONG 34.0 EQ:ABC 128.65 07/01/2019,4374.01,0.0,652850.07
,asset_transaction,SHORT -177.0 EQ:ABC 125.81 08/01/2019,0.0,22267.87,675117.94
,asset_transaction,LONG 171.0 EQ:DEF 258.15 08/01/2019,44143.97,0.0,630973.97
,asset_transaction,SHORT -21.0 EQ:ABC 124.65 09/01/2019,0.0,2617.69,633591.67
,asset_transaction,LONG 48.0 EQ:DEF 258.04 09/01/2019,12386.0,0.0,621205.67
,asset_transaction,SHORT -80.0 EQ:DEF 253.06 10/01/2019,0.0,20245.16,641450.82
,asset_transaction,LONG 116.0 EQ:ABC 124.28 10/01/2019,14416.45,0.0,627034.37
,asset_transaction,SHORT -44.0 EQ:ABC 124.42 11/01/2019,0.0,5474.42,632508.8
,asset_transaction,LONG 68.0 EQ:DEF 257.93 11/01/2019,17538.92,0.0,614969.88
,asset_transaction,SHORT -68.0 EQ:ABC 122.23 14/01/2019,0.0,8311.4,623281.28
,asset_transaction,LONG 29.0 EQ:DEF 256.39 14/01/2019,7435.31,0.0,615845.97
,asset_transaction,SHORT -53.0 EQ:ABC 122.15 15/01/2019,0.0,6473.79,622319.76
,asset_transaction,LONG 72.0 EQ:DEF 258.28 15/01/2019,18596.45,0.0,603723.32
,asset_transaction,SHORT -95.0 EQ:ABC 121.55 16/01/2019,0.0,11547.31,615270.63
,asset_transaction,LONG 80.0 EQ:DEF 259.34 16/01/2019,20747.33,0.0,594523.3
,asset_transaction,SHORT -74.0 EQ:DEF 257.97 17/01/2019,0.0,19089.67,613612.97
,asset_transaction,LONG 74.0 EQ:ABC 123.07 17/01/2019,9107.48,0.0,604505.49
,asset_transaction,SHORT -67.0 EQ:DEF 255.51 18/01/2019,0.0,17119.23,621624.72
,asset_transaction,LONG 108.0 EQ:ABC 122.99 18/01/2019,13282.5,0.0,608342.22
,asset_transaction,SHORT -54.0 EQ:ABC 120.67 21/01/2019,0.0,6516.07,614858.29
,asset_transaction,LONG 44.0 EQ:DEF 251.50 21/01/2019,11066.13,0.0,603792.16
,asset_transaction,SHORT -107.0 EQ:DEF 249.59 22/01/2019,0.0,26706.25,630498.41
,asset_transaction,LONG 176.0 EQ:ABC 120.80 22/01/2019,21261.63,0.0,609236.78
,asset_transaction,SHORT -32.0 EQ:ABC 119.54 23/01/2019,0.0,3825.29,613062.07
,asset_transaction,LONG 28.0 EQ:DEF 255.49 23/01/2019,7153.74,0.0,605908.33
,asset_transaction,SHORT -186.0 EQ:ABC 118.74 24/01/2019,0.0,22085.64,627993.97
,asset_transaction,LONG 165.0 EQ:DEF 256.94 24/01/2019,42395.37,0.0,585598.6
,asset_transaction,SHORT -19.0 EQ:ABC 119.89 25/01/2019,0.0,2277.99,587876.59
,asset_transaction,LONG 2.0 EQ:DEF 252.50 25/01/2019,505.0,0.0,587371.59
,asset_transaction,SHORT -62.0 EQ:DEF 259.96 28/01/2019,0.0,16117.8,603489.39
,asset_transaction,LONG 112.0 EQ:ABC 119.52 28/01/2019,13386.4,0.0,590102.99
,asset_transaction,SHORT -110.0 EQ:ABC 119.68 29/01/2019,0.0,13165.29,603268.28
,asset_transaction,LONG 48.0 EQ:DEF 260.30 29/01/2019,12494.54,0.0,590773.74
,asset_transaction,SHORT -159.0 EQ:ABC 119.79 30/01/2019,0.0,19047.32,609821.06
,asset_transaction,LONG 126.0 EQ:DEF 264.57 30/01/2019,33335.28,0.0,576485.78
,asset_transaction,SHORT -27.0 EQ:DEF 266.22 31/01/2019,0.0,7188.04,583673.81
,asset_transaction,LONG 9.0 EQ:ABC 120.27 31/01/2019,1082.4,0.0,582591.42
